user_id,tweet_id,tweet_text,class,tweet_text_clean,tweet_segmentado,tweet_lematizado
user1501,a2ffa2b1425c,A ver cuando se empiezan con las de anorexia y bulimia. Es demasiado fÃ¡cil acceder a ellas.,anorexia,a ver cuando se empiezan con las de anorexia y bulimia. es demasiado fácil acceder a ellas.,a ver cuando se empiezan con las de anorexia y bulimia. es demasiado fácil acceder a ellas.,a ver cuando él empezar con el de anorexia y bulimia . ser demasiado fácil acceder a él .
user1503,bfdce07b546c,"Â¡7 dÃ­as, 7 razones para entrenar!
-
Llegamos al domingo y Â¡wow, se acabÃ³ la semana!: Porque ningÃºn cirujano esculpirÃ¡ tu cuerpo de la misma forma que lo harÃ¡ el binomio NutriciciÃ³n & Entrenamiento #nutricion #entrenamiento #postureo #fuerza  #introstraining #exito28madrid",control,"¡7 días, 7 razones para entrenar! llegamos al domingo y ¡wow, se acabó la semana! porque ningún cirujano esculpirá tu cuerpo de la misma forma que lo hará el binomio nutricición entrenamiento nutricion entrenamiento postureo fuerza introstraining exito28madrid","¡7 días, 7 razones para entrenar! llegamos al domingo y ¡wow, se acabó la semana! porque ningún cirujano esculpirá tu cuerpo de la misma forma que lo hará el binomio nutricición entrenamiento nutricion entrenamiento postureo fuerza introstraining exito28madrid","¡ 7 día , 7 razón para entrenar ! llegar al domingo y ¡ wow , él acabar el semana ! porque ninguno cirujano esculpier tu cuerpo de el mismo forma que él hacer el binomio nutricición entrenamiento nutricion entrenamiento postureo fuerza introstraining exito28madrid"
user1506,fdcb32f44ce7,"Como bajar peso comiendo sin parar.
 #Tips",anorexia,como bajar peso comiendo sin parar. tips,como bajar peso comiendo sin parar. tips,como bajar peso comer sin parar . tip
user1508,17203fc43352,"No importa si ese platillo luce bien,delicioso,rico.ESO tiene muchÃ­simas  #calorÃ­as.
#nodebescomer #nomasgorda  #motivation",anorexia,"no importa si ese platillo luce bien,delicioso,rico.eso tiene muchísimas calorías. nodebescomer nomasgorda motivation","no importa si ese platillo luce bien,delicioso,rico.eso tiene muchísimas calorías. nodebescomer nomasgorda motivation","no importar si ese platillo lucir bien , delicioso , rico.eso tener muchísimo caloría . nodebescomer nomasgorda motivation"
user1509,3947b6578c8e,"Por supuesto el polo es de fruta y casero

MÃ¡s frases:

 patatar sano hay que cuidarse

 Pera dÃ³nde vas sin comer sano

(pasas) Pasas totalmente de lo insano

 MaÃ­z convencio de cer sano

Un poco de humor para  hacerlo todo mejor. 
Come  
@nutri_rivers",control,por supuesto el polo es de fruta y casero más frases patatar sano hay que cuidarse pera dónde vas sin comer sano pasas pasas totalmente de lo insano maíz convencio de cer sano un poco de humor para hacerlo todo mejor. come,por supuesto el polo es de fruta y casero más frases patatar sano hay que cuidarse pera dónde vas sin comer sano pasas pasas totalmente de lo insano maíz convencio de cer sano un poco de humor para hacerlo todo mejor. come,por supuesto el polo ser de fruta y casero más frase patatar sano haber que cuidar él pera dónde va sin comer sano pasa pasa totalmente de él insano maíz convencio de cer sano uno poco de humor para hacer él todo mejor . come
user1511,abb4b80775b3,Odio comer como una cerda por ansiedad: hoy he comido patatas fritas de bolsa porque no tenÃ­a tabaco... Â¡FUCK!,anorexia,odio comer como una cerda por ansiedad hoy he comido patatas fritas de bolsa porque no tenía tabaco... ¡fuck!,odio comer como una cerda por ansiedad hoy he comido patatas fritas de bolsa porque no tenía tabaco... ¡fuck!,odio comer como uno cerda por ansiedad hoy haber comer patata frito de bolsa porque no tener tabaco ... ¡ fuck !
user1512,74e12a423734,"EMPIEZA LA SEMANA CON MAYOR ENERGIA Y CONCENTRACION CON EL SUPER C4  EL PRE-WORKOUT MÃS VENDIDO EN USA 

EnergÃ­a explosiva, mayor concentraciÃ³n y un impulso abrumador de enfrentar cualquier desafÃ­o

#bodysculpting  #cellucor #c4 #preworkout #boutique #lunes #felizsemana",control,"empieza la semana con mayor energia y concentracion con el super c4 el preworkout más vendido en usa energía explosiva, mayor concentración y un impulso abrumador de enfrentar cualquier desafío bodysculpting cellucor c4 preworkout boutique lunes felizsemana","empieza la semana con mayor energia y concentracion con el super c4 el preworkout más vendido en usa energía explosiva, mayor concentración y un impulso abrumador de enfrentar cualquier desafío bodysculpting cellucor c4 preworkout boutique lunes felizsemana","empezar el semana con mayor energia y concentracion con el super c4 el preworkout más vendido en usa energía explosivo , mayor concentración y uno impulso abrumador de enfrentar cualquiera desafío bodysculpting cellucor c4 preworkout bouticar lunes felizsemán"
user1513,e80ed3551268,No le decimos  porque creamos que son personas sino porque simplemente odiamos la palabra #Anorexia y #Bulimia,anorexia,no le decimos porque creamos que son personas sino porque simplemente odiamos la palabra anorexia y bulimia,no le decimos porque creamos que son personas sino porque simplemente odiamos la palabra anorexia y bulimia,no él decir porque crear que ser persona sino porque simplemente odiar el palabra anorexia y bulimia
user1515,dedae3b6c2d0,"Nada, nada! Hay que dar bocados a la vaca viva eso si es",control,"nada, nada! hay que dar bocados a la vaca viva eso si es","nada, nada! hay que dar bocados a la vaca viva eso si es","nada , nada ! haber que dar bocado a el vaca vivir ese si ser"
user1516,86179d63ebaa,"Y encima que no es delito? Vergonzoso. Tiendas con misma talla y una mas pequeÃ±a que otra, no se que futuro nos espera  #diariode",anorexia,"y encima que no es delito? vergonzoso. tiendas con misma talla y una mas pequeña que otra, no se que futuro nos espera diariode","y encima que no es delito? vergonzoso. tiendas con misma talla y una mas pequeña que otra, no se que futuro nos espera diariode","y encima que no ser delito ? vergonzoso . tienda con mismo talla y uno mas pequeño que otro , no él que futuro yo esperar diariode"
