user_id,tweet_id,tweet_text,class
user1502,c1a446a05987,no es malo ayunar 20 dias al mes ... ya que no son dias continuos y no estas bomitando,anorexia
user1503,bfdce07b546c,"¡7 días, 7 razones para entrenar!
-
Llegamos al domingo y ¡wow, se acabó la semana!: Porque ningún cirujano esculpirá tu cuerpo de la misma forma que lo hará el binomio Nutricición & Entrenamiento #nutricion #entrenamiento #postureo #fuerza  #introstraining #exito28madrid",control
user1504,860a2eced012,"#Cookies de avena, banana (o plátano) y cacao súper sanas y facilísimos de hacer siguiendo la receta paso a paso que tienes aquí  http://elrincondelaurag.com/bocaditos-avena-banana-cacao/ …  NOTA: cuanto más finitas las haces más crocantes  #HealthyFood #ComidaSana  #SanoYNatural",control
user1505,b745c4311c24,"cuanto  pesan   ustedes
yo  29",anorexia
user1506,fdcb32f44ce7,"Como bajar peso comiendo sin parar.
 #Tips",anorexia
user1507,a671a9e6a230,"Queremos salir de lo común y crear nuestro propio estilo, pues sabemos que a las mujeres nos encanta sentirnos únicas. #GigiTrajedeBaño #GigiSport #Runing #Gym #Deporte #Crossfit  #VidaFit #Zumba #RopaDeportiva #Licra #Top #SanCristóbal #Venezuela #Cúcuta #Colombia #21Mar",control
user1509,3947b6578c8e,"Por supuesto el polo es de fruta y casero

Más frases:

 patatar sano hay que cuidarse

 Pera dónde vas sin comer sano

(pasas) Pasas totalmente de lo insano

 Maíz convencio de cer sano

Un poco de humor para  hacerlo todo mejor. 
Come  
@nutri_rivers",control
user1510,8f9645c8a8ec,"Llegar recién a la casa y que te echen la culpa de todo lo malo que le pasó a tu mamá que linda vida.
#sadislife

#sueycat",control
user1512,74e12a423734,"EMPIEZA LA SEMANA CON MAYOR ENERGIA Y CONCENTRACION CON EL SUPER C4  EL PRE-WORKOUT MÁS VENDIDO EN USA 

Energía explosiva, mayor concentración y un impulso abrumador de enfrentar cualquier desafío

#bodysculpting  #cellucor #c4 #preworkout #boutique #lunes #felizsemana",control
user1514,5d6c6ba0666d,"¿Que esto es #moda ?No, esto es una enfermedad, un grave trastorno alimenticio, no un simple juego¿Verdad   ?",control
user1516,86179d63ebaa,"Y encima que no es delito? Vergonzoso. Tiendas con misma talla y una mas pequeña que otra, no se que futuro nos espera  #diariode",anorexia
user1521,ea6d7423764e,"Carajo después de este fin de semana que tuve me tocara ayunar el resto de mi vida.
#RexyBill",anorexia
user1522,5001996f160e,"Y lo mejor de todo es que me siento muy motivada, porque entendí el asco que me genera la comida y ya todo es más fácil #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",anorexia
user1523,c0d21b43ffc6,Quiero el metabolismo de esa gente flaca que come y no engorda #ana #mia  #anorexia #proana #promia,anorexia
user1524,c4522b5f6a60,"Hace mes tenía que pedirle ayuda a mis compañeras para que me suban el cierre de la pollera de danza, ahora me la subo sin ningún problema #esfuerzoyresultado",anorexia
user1525,a410f3b3567f,"¿Cómo podemos detectar los grupos de WhatsApp que alientan y alimentan a la comunidad de Ana y Mia?

#anorexia #bulimia 

http://www.noticiasdenavarra.com/2018/07/02/sociedad/estado/redes-sociales-difusoras-de-malos-habitos#Loleido …",control
user1526,1cd9d825949a,"Lenguado a la naranja 
#ideasdenutricion #lenguado #naranja #cuidatesiempre #cocinitas  https://www.instagram.com/nutrybo/p/BvMLrkdH9Te/?utm_source=ig_twitter_share&igshid=m5yrrieln2k6 …",control
user1528,28ea324a5a06,"¿Por qué nos cuesta tanto aceptar nuestro cuerpo y encontrar la belleza que hay en él?
http://ow.ly/y8L2y  #anorexia  #dietas",anorexia
user1530,f1ec5ea2b367,"El peor error que puedes cometer en tu vida es no intentar. Da el primer paso y descubre de lo que eres capaz. #GymJuiceYoga
#CDMX #GymJuiceYoga #Gym #Gimnasio  #Entrenamiento #Training #Competencia #Equipo #Pasión #TeamWork #PicOfTheDay #Motivación #FraseDeldía",control
user1531,7ae39f5f98f3,"Se que pronto podré ser una muñequita de porcelana

#anaymialifestyle  #anaymiaforeverfriends #anaymiaarequeen #anaymiaporsiempre #anaymiatips #thinsp0 #collarbones #thighgaps… https://www.instagram.com/p/BuknQ7CgSZH/?utm_source=ig_twitter_share&igshid=6zg83l7j8f1m …",anorexia
user1532,8064779c6220,Ellas son tan perfectas!    #Thinspo #Thinspiration #Thighgap,anorexia
user1533,66d99b0d1be8,"Cómo bajar 20 Kg antes de Navidad, cuando dejando de comer ni es suficiente? Yahoo respuestas
#ana #mia  #proana #promia",anorexia
user1534,b9f0bea5eba9,Una de la mañana con laxantes....!!! #malditagordura #perfección,anorexia
user1535,eb93036a1f1c,#bajardepeso  los mejores deportes para liberarte del estrés: deja la ansiedad en el trabajo,control
user1537,56327e1bda79,"""   ¿Sadorexia?
Las pautas culturales globalizadas han determinado que ser delgada y joven es sinónimo de... http://fb.me/1HxggHyew",control
