ï»¿user_id,tweet_id,tweet_text,class,tweet_text_clean,tweet_segmentado,tweet_lematizado
user1501,a2ffa2b1425c,A ver cuando se empiezan con las de anorexia y bulimia. Es demasiado fÃÂ¡cil acceder a ellas.,anorexia,a ver cuando se empiezan con las de anorexia y bulimia. es demasiado fácil acceder a ellas.,a ver cuando se empiezan con las de anorexia y bulimia. es demasiado fácil acceder a ellas.,a ver cuando él empezar con el de anorexia y bulimia . ser demasiado fácil acceder a él .
user1503,bfdce07b546c,"ÃÂ¡7 dÃÂ­as, 7 razones para entrenar!
-
Llegamos al domingo y ÃÂ¡wow, se acabÃÂ³ la semana!: Porque ningÃÂºn cirujano esculpirÃÂ¡ tu cuerpo de la misma forma que lo harÃÂ¡ el binomio NutriciciÃÂ³n & Entrenamiento #nutricion #entrenamiento #postureo #fuerza  #introstraining #exito28madrid",control,"¡7 días, 7 razones para entrenar! llegamos al domingo y ¡wow, se acabó la semana! porque ningún cirujano esculpirá tu cuerpo de la misma forma que lo hará el binomio nutricición entrenamiento nutricion entrenamiento postureo fuerza introstraining exito28madrid","¡7 días, 7 razones para entrenar! llegamos al domingo y ¡wow, se acabó la semana! porque ningún cirujano esculpirá tu cuerpo de la misma forma que lo hará el binomio nutricición entrenamiento nutricion entrenamiento postureo fuerza introstraining exito28madrid","¡ 7 día , 7 razón para entrenar ! llegar al domingo y ¡ wow , él acabar el semana ! porque ninguno cirujano esculpier tu cuerpo de el mismo forma que él hacer el binomio nutricición entrenamiento nutricion entrenamiento postureo fuerza introstraining exito28madrid"
user1506,fdcb32f44ce7,"Como bajar peso comiendo sin parar.
 #Tips",anorexia,como bajar peso comiendo sin parar. tips,como bajar peso comiendo sin parar. tips,como bajar peso comer sin parar . tip
user1508,17203fc43352,"No importa si ese platillo luce bien,delicioso,rico.ESO tiene muchÃÂ­simas  #calorÃÂ­as.
#nodebescomer #nomasgorda  #motivation",anorexia,"no importa si ese platillo luce bien,delicioso,rico.eso tiene muchísimas calorías. nodebescomer nomasgorda motivation","no importa si ese platillo luce bien,delicioso,rico.eso tiene muchísimas calorías. nodebescomer nomasgorda motivation","no importar si ese platillo lucir bien , delicioso , rico.eso tener muchísimo caloría . nodebescomer nomasgorda motivation"
user1509,3947b6578c8e,"Por supuesto el polo es de fruta y casero

MÃÂ¡s frases:

 patatar sano hay que cuidarse

 Pera dÃÂ³nde vas sin comer sano

(pasas) Pasas totalmente de lo insano

 MaÃÂ­z convencio de cer sano

Un poco de humor para  hacerlo todo mejor. 
Come  
@nutri_rivers",control,por supuesto el polo es de fruta y casero más frases patatar sano hay que cuidarse pera dónde vas sin comer sano pasas pasas totalmente de lo insano maíz convencio de cer sano un poco de humor para hacerlo todo mejor. come,por supuesto el polo es de fruta y casero más frases patatar sano hay que cuidarse pera dónde vas sin comer sano pasas pasas totalmente de lo insano maíz convencio de cer sano un poco de humor para hacerlo todo mejor. come,por supuesto el polo ser de fruta y casero más frase patatar sano haber que cuidar él pera dónde va sin comer sano pasa pasa totalmente de él insano maíz convencio de cer sano uno poco de humor para hacer él todo mejor . come
user1511,abb4b80775b3,Odio comer como una cerda por ansiedad: hoy he comido patatas fritas de bolsa porque no tenÃÂ­a tabaco... ÃÂ¡FUCK!,anorexia,odio comer como una cerda por ansiedad hoy he comido patatas fritas de bolsa porque no tenía tabaco... ¡fuck!,odio comer como una cerda por ansiedad hoy he comido patatas fritas de bolsa porque no tenía tabaco... ¡fuck!,odio comer como uno cerda por ansiedad hoy haber comer patata frito de bolsa porque no tener tabaco ... ¡ fuck !
user1512,74e12a423734,"EMPIEZA LA SEMANA CON MAYOR ENERGIA Y CONCENTRACION CON EL SUPER C4  EL PRE-WORKOUT MÃÂS VENDIDO EN USA 

EnergÃÂ­a explosiva, mayor concentraciÃÂ³n y un impulso abrumador de enfrentar cualquier desafÃÂ­o

#bodysculpting  #cellucor #c4 #preworkout #boutique #lunes #felizsemana",control,"empieza la semana con mayor energia y concentracion con el super c4 el preworkout más vendido en usa energía explosiva, mayor concentración y un impulso abrumador de enfrentar cualquier desafío bodysculpting cellucor c4 preworkout boutique lunes felizsemana","empieza la semana con mayor energia y concentracion con el super c4 el preworkout más vendido en usa energía explosiva, mayor concentración y un impulso abrumador de enfrentar cualquier desafío bodysculpting cellucor c4 preworkout boutique lunes felizsemana","empezar el semana con mayor energia y concentracion con el super c4 el preworkout más vendido en usa energía explosivo , mayor concentración y uno impulso abrumador de enfrentar cualquiera desafío bodysculpting cellucor c4 preworkout bouticar lunes felizsemán"
user1513,e80ed3551268,No le decimos  porque creamos que son personas sino porque simplemente odiamos la palabra #Anorexia y #Bulimia,anorexia,no le decimos porque creamos que son personas sino porque simplemente odiamos la palabra anorexia y bulimia,no le decimos porque creamos que son personas sino porque simplemente odiamos la palabra anorexia y bulimia,no él decir porque crear que ser persona sino porque simplemente odiar el palabra anorexia y bulimia
user1515,dedae3b6c2d0,"Nada, nada! Hay que dar bocados a la vaca viva eso si es",control,"nada, nada! hay que dar bocados a la vaca viva eso si es","nada, nada! hay que dar bocados a la vaca viva eso si es","nada , nada ! haber que dar bocado a el vaca vivir ese si ser"
user1516,86179d63ebaa,"Y encima que no es delito? Vergonzoso. Tiendas con misma talla y una mas pequeÃÂ±a que otra, no se que futuro nos espera  #diariode",anorexia,"y encima que no es delito? vergonzoso. tiendas con misma talla y una mas pequeña que otra, no se que futuro nos espera diariode","y encima que no es delito? vergonzoso. tiendas con misma talla y una mas pequeña que otra, no se que futuro nos espera diariode","y encima que no ser delito ? vergonzoso . tienda con mismo talla y uno mas pequeño que otro , no él que futuro yo esperar diariode"
user1517,c20c6ac99d6f,"A fuego lento mÃÂ­nimo tienes que ponerlo un par de horitas pa sacarle todo el jugo. Las abuelas muchas veces ""reciclan"" la carne para hacer un potaje de acelgas o de judias con calabazas con parte del caldo. Esto es  y lo demÃÂ¡s son tonterÃÂ­as.",control,a fuego lento mínimo tienes que ponerlo un par de horitas pa sacarle todo el jugo. las abuelas muchas veces reciclan la carne para hacer un potaje de acelgas o de judias con calabazas con parte del caldo. esto es y lo demás son tonterías.,a fuego lento mínimo tienes que ponerlo un par de horitas pa sacarle todo el jugo. las abuelas muchas veces reciclan la carne para hacer un potaje de acelgas o de judias con calabazas con parte del caldo. esto es y lo demás son tonterías.,a fuego lento mínimo tién que poner él uno par de horita pa sacar él todo el jugo . el abuela mucho vez reciclar el carne para hacer uno potaje de acelga o de judia con calabaza con parte del caldo . este ser y él demá ser tontería .
user1518,cd95022624a8,"Denuncia estas pÃÂ¡gs, denuncia las empresas que las mantienen""@LaMizukii: La Pesadilla  http://diariodeunapricesaana.blogspot.com/2015/08/pesadilla.html Ã¢â¬Â¦
 #Anorexia #Bulimia""",control,"denuncia estas págs, denuncia las empresas que las mantienen la pesadilla anorexia bulimia","denuncia estas págs, denuncia las empresas que las mantienen la pesadilla anorexia bulimia","denunciar este págs , denunciar el empresa que él mantener el pesadilla anorexia bulimio"
user1519,09a182c3cd23,"Jamas entendere a las personas que llegan a extremos con tal de encajar en la #moda, en especial las de",control,"jamas entendere a las personas que llegan a extremos con tal de encajar en la moda, en especial las de","jamas entendere a las personas que llegan a extremos con tal de encajar en la moda, en especial las de","jama entenderir a el persona que llegar a extremo con tal de encajar en el moda , en especial el de"
user1520,1b2377a0529c,"Ã¢â¬ÅQue bien te ves cuando te das cuenta, que lo ÃÂºnico que necesitas para brillar es confiar en ti.Ã¢â¬Â 
#photographer #photography #instapic #instagramers  #workout #lifestyle en MexicoÃ¢â¬Â¦ https://www.instagram.com/p/BvZgtOFh0az/?utm_source=ig_twitter_share&igshid=muiiiynq6x55 Ã¢â¬Â¦",control,"que bien te ves cuando te das cuenta, que lo único que necesitas para brillar es confiar en ti. photographer photography instapic instagramers workout lifestyle en mexico","que bien te ves cuando te das cuenta, que lo único que necesitas para brillar es confiar en ti. photographer photography instapic instagramers workout lifestyle en mexico","que bien tú ver cuando tú dar cuenta , que él único que necesita para brillar ser confiar en tú . photographer photography instapic instagramers workout lifestyle en mexico"
user1521,ea6d7423764e,"Carajo despuÃÂ©s de este fin de semana que tuve me tocara ayunar el resto de mi vida.
#RexyBill",anorexia,carajo después de este fin de semana que tuve me tocara ayunar el resto de mi vida. rexybill,carajo después de este fin de semana que tuve me tocara ayunar el resto de mi vida. rexybill,carajo después de este fin de semana que tener yo tocar ayunar el resto de mi vida . rexybill
user1524,c4522b5f6a60,"Hace mes tenÃÂ­a que pedirle ayuda a mis compaÃÂ±eras para que me suban el cierre de la pollera de danza, ahora me la subo sin ningÃÂºn problema #esfuerzoyresultado",anorexia,"hace mes tenía que pedirle ayuda a mis compañeras para que me suban el cierre de la pollera de danza, ahora me la subo sin ningún problema esfuerzoyresultado","hace mes tenía que pedirle ayuda a mis compañeras para que me suban el cierre de la pollera de danza, ahora me la subo sin ningún problema esfuerzoyresultado","hacer mes tener que pedir él ayuda a mi compañera para que yo subir el cierre de el pollera de danza , ahora yo él subo sin ninguno problema esfuerzoyresultado"
user1526,1cd9d825949a,"Lenguado a la naranja 
#ideasdenutricion #lenguado #naranja #cuidatesiempre #cocinitas  https://www.instagram.com/nutrybo/p/BvMLrkdH9Te/?utm_source=ig_twitter_share&igshid=m5yrrieln2k6 Ã¢â¬Â¦",control,lenguado a la naranja ideasdenutricion lenguado naranja cuidatesiempre cocinitas,lenguado a la naranja ideasdenutricion lenguado naranja cuidatesiempre cocinitas,lenguado a el naranja ideasdenutricion lenguado naranja cuidatesiempre cocinita
user1527,3a1baa30800b,"Vamos poco a poco, como dice el dicho ""para atras ni para coger impulso"" siempre adelante  vamos por mÃÂ¡s!
.
.
#sexy #love #model #follow #healthy #like #fashion #beautiful #cute Ã¢â¬Â¦ https://www.instagram.com/p/BvZMzWBgO6_/?utm_source=ig_twitter_share&igshid=jdd2h74eqkbu Ã¢â¬Â¦",control,"vamos poco a poco, como dice el dicho para atras ni para coger impulso siempre adelante vamos por más! . . sexy love model follow healthy like fashion beautiful cute","vamos poco a poco, como dice el dicho para atras ni para coger impulso siempre adelante vamos por más! . . sexy love model follow healthy like fashion beautiful cute","ir poco a poco , como decir el dicho para atra ni para coger impulso siempre adelante ir por más ! . . sexy love model follow healthy like fashion beautiful cute"
user1528,28ea324a5a06,"ÃÂ¿Por quÃÂ© nos cuesta tanto aceptar nuestro cuerpo y encontrar la belleza que hay en ÃÂ©l?
http://ow.ly/y8L2y  #anorexia  #dietas",anorexia,¿por qué nos cuesta tanto aceptar nuestro cuerpo y encontrar la belleza que hay en él? anorexia dietas,¿por qué nos cuesta tanto aceptar nuestro cuerpo y encontrar la belleza que hay en él? anorexia dietas,¿ por qué yo costar tanto aceptar nuestro cuerpo y encontrar el belleza que haber en él ? anorexia dieta
user1529,b3e85980289a,"te hacen estar en huelga de hambre hasta ser perfecta. Pero tener hambre, cortarte y estar triste no es perfecciÃÂ³n.",anorexia,"te hacen estar en huelga de hambre hasta ser perfecta. pero tener hambre, cortarte y estar triste no es perfección.","te hacen estar en huelga de hambre hasta ser perfecta. pero tener hambre, cortarte y estar triste no es perfección.","tú hacer estar en huelga de hambre hasta ser perfecto . pero tener hambre , cortarte y estar triste no ser perfección ."
user1531,7ae39f5f98f3,"Se que pronto podrÃÂ© ser una muÃÂ±equita de porcelana

#anaymialifestyle  #anaymiaforeverfriends #anaymiaarequeen #anaymiaporsiempre #anaymiatips #thinsp0 #collarbones #thighgapsÃ¢â¬Â¦ https://www.instagram.com/p/BuknQ7CgSZH/?utm_source=ig_twitter_share&igshid=6zg83l7j8f1m Ã¢â¬Â¦",anorexia,se que pronto podré ser una muñequita de porcelana anaymialifestyle anaymiaforeverfriends anaymiaarequeen anaymiaporsiempre anaymiatips thinsp0 collarbones thighgaps,se que pronto podré ser una muñequita de porcelana anaymialifestyle anaymiaforeverfriends anaymiaarequeen anaymiaporsiempre anaymiatips thinsp0 collarbones thighgaps,él que pronto poder ser uno muñequita de porcelana anaymialifestyle anaymiaforeverfriends anaymiaarequear anaymiaporsiempre anaymiatips thinsp0 collarbón thighgaps
user1532,8064779c6220,Ellas son tan perfectas!    #Thinspo #Thinspiration #Thighgap,anorexia,ellas son tan perfectas! thinspo thinspiration thighgap,ellas son tan perfectas! thinspo thinspiration thighgap,él ser tanto perfecto ! thinspo thinspiration thighgap
user1534,b9f0bea5eba9,Una de la maÃÂ±ana con laxantes....!!! #malditagordura #perfecciÃÂ³n,anorexia,una de la mañana con laxantes....!!! malditagordura perfección,una de la mañana con laxantes....!!! malditagordura perfección,uno de el mañana con laxant .... ! ! ! malditagordura perfección
user1536,7b5315789438,La realidad es la que es...,control,la realidad es la que es...,la realidad es la que es...,el realidad ser el que ser ...
user1538,1dfab308b0f5,yo para no contar calorias no como nada,anorexia,yo para no contar calorias no como nada,yo para no contar calorias no como nada,yo para no contar caloria no como nada
user1539,97c4b3ae8f2e,"1er dÃÂ­a 
*Desayuno: una manzana
*Almuerzo: 1/2 litro de agua.
*Cena: 1 litro de agua
 #skinny #IntentoDeAyuno",anorexia,1er día desayuno una manzana almuerzo 12 litro de agua. cena 1 litro de agua skinny intentodeayuno,1er día desayuno una manzana almuerzo 12 litro de agua. cena 1 litro de agua skinny intentodeayuno,1er día desayuno uno manzán almuerzo 12 litro de agua . cena 1 litro de agua skinny intentodeayuno
user1540,d9b0284dee85,"""Hoy me atasco, maÃÂ±ana le bajÃÂ³, y asÃÂ­ poco a poco hasta no comer nada"" pero me quedo en el ""hoy me atasco"" y asÃÂ­ todos los dÃÂ­as",anorexia,"hoy me atasco, mañana le bajó, y así poco a poco hasta no comer nada pero me quedo en el hoy me atasco y así todos los días","hoy me atasco, mañana le bajó, y así poco a poco hasta no comer nada pero me quedo en el hoy me atasco y así todos los días","hoy yo atascar , mañana él bajar , y así poco a poco hasta no comer nada pero yo quedar en el hoy yo atascar y así todo el día"
user1541,1160027ce2ac,"Pez espada y tomate aliÃÂ±ado despuÃÂ©s de una intensa maÃÂ±ana de consultas.

Omega 3, ven a mi!

#EleccionesAndaluzas #NutriciÃÂ³n  #natural #Salud #SaludyBienestar",control,"pez espada y tomate aliñado después de una intensa mañana de consultas. omega 3, ven a mi! eleccionesandaluzas nutrición natural salud saludybienestar","pez espada y tomate aliñado después de una intensa mañana de consultas. omega 3, ven a mi! eleccionesandaluzas nutrición natural salud saludybienestar","pez espado y tomate aliñado después de uno intenso mañana de consulta . omegar 3 , ver a mi ! eleccionesandaluza nutrición natural salud saludybienestar"
user1544,2e1989b51b07,"ÃÂ¿Te interesa la cocina? ÃÂ¿Y sobre todo comer sano?

http://acredita2.es/?p=3266 

#alimentacion #healthy  #cocina #nutricion",control,¿te interesa la cocina? ¿y sobre todo comer sano? alimentacion healthy cocina nutricion,¿te interesa la cocina? ¿y sobre todo comer sano? alimentacion healthy cocina nutricion,¿ tú interesar el cocina ? ¿ y sobre todo comer sano ? alimentacion healthy cocina nutricion
user1545,d2e4398a271a,"La acumulaciÃÂ³n de pequeÃÂ±os pasos se convierten en pasos grandes. 

#motivaciÃÂ³n  #actitud",control,la acumulación de pequeños pasos se convierten en pasos grandes. motivación actitud,la acumulación de pequeños pasos se convierten en pasos grandes. motivación actitud,el acumulación de pequeño paso él convertir en paso grande . motivación actitud
user1546,e2149e44e0aa,"Ok un dÃÂ­a lleno de ejercicio y pocas calorÃÂ­as, un dÃÂ­a productivo. #proana #promia  soy #coldprince",anorexia,"ok un día lleno de ejercicio y pocas calorías, un día productivo. proana promia soy coldprince","ok un día lleno de ejercicio y pocas calorías, un día productivo. proana promia soy coldprince","ok uno día lleno de ejercicio y poco caloría , uno día productivo . proán promia ser coldprince"
